Id,log_bike_count
37468,4.356921728685544
37469,4.94198686716172
37470,4.367821840130457
37471,3.2465520085614417
37472,2.264942265563157
37473,2.758803607417289
37474,1.4735957525049475
37475,1.8376232001512174
37476,1.6995648980141744
37477,1.3984494404192407
37478,4.60948032746969
37479,3.319498261493751
37480,4.729690072729837
37481,4.5622216914630735
37482,5.1945454659458665
37483,4.398324432888756
37484,4.043061520890799
37485,4.538874101979822
37486,1.6416818433904365
37487,4.628739870321086
37488,1.8676509888996635
37489,4.620380438914603
37490,2.567439050832794
37491,4.960897402486323
37492,4.937925010311047
37493,5.067430449824598
37494,4.566410523774245
37495,2.090181798935364
37496,4.706960192865311
37497,1.9072251037282473
37498,5.128983493371811
37499,1.5665355313047298
37500,5.362631556831356
37501,3.48758435237924
37502,3.1794482970869247
37503,4.730307782348563
37504,2.258267889820853
37505,4.897776163615326
37506,1.8083323370005653
37507,4.810216639999693
37508,2.5081203989336958
37509,3.667196698231077
37510,3.428265700480142
37511,1.847906451829149
37512,4.670989130449465
37513,1.5823631914913385
37514,4.729147877900994
37515,1.5072168794056318
37516,3.6078780463319786
37517,4.647641540966212
37518,2.6262683033336938
37519,4.737507309307477
37520,1.6128111706549741
37521,4.718247766456081
37522,2.538568378097332
37523,5.069664841472713
37524,3.4587136796437776
37525,5.176197888810989
37526,4.4506331694024395
37527,4.750897988100595
37528,4.7014371096131
37529,3.120129645187826
37530,4.6780895201298485
37531,2.198949237921755
37532,2.2293972170853906
37533,1.5376648585692674
37534,1.8621312274959274
37535,1.8387803161642011
37536,1.8225571126673437
37537,4.909054337575585
37538,2.522345174600474
37539,4.537539851038782
37540,4.6852139061162426
37541,4.7679552884711125
37542,4.73247254212286
37543,5.100112820636349
37544,3.622102821998757
37545,4.7813459672642304
37546,2.2131740135885334
37547,4.182276939040826
37548,1.3321142495406295
37549,3.6383260254956147
37550,2.3330177690686935
37551,2.65671628249733
37552,4.245082560373801
37553,1.5965879671581165
37554,4.47253891110121
37555,3.44249047614692
37556,4.554045248035992
37557,4.434409965905582
37558,5.001095258945987
37559,4.751732084974256
37560,3.976726330012188
37561,4.743372653567772
37562,4.3216319048456215
37563,5.317537680599036
37564,4.29828431536237
37565,5.190422664477767
37566,4.401540762496752
37567,3.1343544208546046
37568,3.258520820728136
37569,1.4072605616263363
37570,1.8301182752777634
37571,3.2531630706151393
37572,1.489428702854246
37573,4.703503728546947
37574,1.7905441604491796
37575,4.3319892420101445
37576,2.4903322223823103
37577,4.543145136591079
37578,3.410477523928756
37579,2.945027015322824
37580,4.653200953898079
37581,2.0238466080567523
37582,4.489303695323761
37583,1.4985492262253064
37584,4.7113597013496085
37585,1.2330059658874954
37586,4.820669335164842
37587,1.1578596538017887
37588,5.285524728380872
37589,1.4589751113967224
37590,5.158409712259603
37591,2.158763173329853
37592,4.733109811549209
37593,3.078908474876299
37594,3.590089869780593
37595,4.070827964634961
37596,3.1023414686364403
37597,4.529249132808106
37598,4.368890540852238
37599,4.9539556793284145
37600,3.8024717342733476
37601,2.770772419583983
37602,2.276911077729851
37603,1.5645750149399527
37604,4.719719132756092
37605,4.700459589904695
37606,5.051876664921328
37607,1.6451446740462548
37608,4.808916925090088
37609,4.867075672541617
37610,4.9763853063568515
37611,5.207592636113336
37612,5.314125683451612
37613,4.289756754517813
37614,2.764196097974317
37615,1.4094890435518395
37616,2.4103925630799035
37617,4.322457354385012
37618,4.54991370511242
37619,4.620519930602289
37620,4.631420042047202
37621,5.078470052957197
37622,4.653170152246803
37623,2.528540467479902
37624,1.2838350259583573
37625,1.5849504835532908
37626,2.2847385454864213
37627,4.283710018427872
37628,4.514125455860203
37629,3.3844961928847046
37630,2.4028864498864193
37631,1.810416126797215
37632,1.4697265543736973
37633,4.610151215934279
37634,5.265822579900323
37635,4.7134076630686605
37636,3.570387721300045
37637,2.5717575485503272
37638,4.792785027517626
37639,4.902094661332859
37640,5.133301991089345
37641,4.215466109493821
37642,3.6715151959486105
37643,2.6899054529503252
37644,4.845465369665822
37645,5.196882444682454
37646,4.878115591310335
37647,3.247347248397567
37648,1.7631299400185798
37649,1.9890990855278068
37650,3.6090324490073833
37651,4.899014514983323
37652,5.019224260243469
37653,5.2504315899999545
37654,5.484079653459499
37655,5.35696463733823
37656,4.9316647366278366
37657,2.3797159864489963
37658,2.6580170057410135
37659,4.820885737256782
37660,4.879044484708311
37661,4.988354118523546
37662,5.2195614482800305
37663,1.5756146180725517
37664,1.8015837635817786
37665,3.421517127061355
37666,4.640892967547425
37667,4.73075873588869
37668,4.7114991930372945
37669,4.744149414681808
37670,1.6146443385347213
37671,1.2739547661112043
37672,1.5750702237061378
37673,2.2748582856392683
37674,4.645344245117521
37675,4.437727017155037
37676,4.484985653161654
37677,4.495885764606566
37678,5.07005079163783
37679,4.9429357755165615
37680,4.517635874806167
37681,2.3930061900392663
37682,1.9239873539385917
37683,1.5832977815150744
37684,1.8844132391100081
37685,4.81358821141692
37686,4.914538413825671
37687,4.227909861986633
37688,3.196210547297269
37689,2.7023492054431366
37690,1.7506788420276367
37691,4.588500840775102
37692,5.046922008948247
37693,4.6754075224114455
37694,4.905822959843775
37695,5.237980492009012
37696,4.320144610413489
37697,3.776193696868277
37698,2.658567703486078
37699,4.821436435001846
37700,4.657539176427529
37701,4.3022762644295724
37702,2.7767156078860764
37703,2.053646580005454
37704,1.788103319667643
37705,2.7138605271100005
37706,5.084346486588253
37707,4.712832000051451
37708,4.943247437483782
37709,4.923987894632386
37710,4.934888006077299
37711,5.275404969649018
37712,5.509053033108563
37713,5.381938016987293
37714,4.956638116276899
37715,1.9305240903359875
37716,1.6649808299981768
37717,1.8909499755074037
37718,4.589709510381985
37719,3.6904956848388175
37720,3.2027472836946647
37721,2.2815668764285935
37722,3.249283082919476
37723,4.699623740851282
37724,4.890682223912047
37725,3.972846342316524
37726,1.2941853732957977
37727,1.219039061210091
37728,4.590428540216408
37729,4.359463722770672
37730,4.440970059705453
37731,2.8319518269922854
37732,1.9107714197262138
37733,4.33390739316003
37734,4.584711333370691
37735,4.651229512228703
37736,4.64287008082222
37737,4.98338704439394
37738,5.089920091732215
37739,4.664620191021821
37740,4.065551162798417
37741,1.7473131915282707
37742,1.672166879442564
37743,2.673070398970628
37744,5.043556358448881
37745,4.812591541003145
37746,4.90245730934441
37747,5.234614841509646
37748,5.46826290496919
37749,5.341147888847921
37750,2.363899237958687
37751,2.034472192372484
37752,1.7689289320346728
37753,2.6946861394770303
37754,4.606750930782138
37755,5.0651720989552835
37756,4.857554870992799
37757,5.025023252259563
37758,5.489878645475592
37759,5.3627636293543235
37760,3.7944437868753136
37761,2.8128340438770287
37762,2.028516414232839
37763,1.9889422994042552
37764,4.851599092853155
37765,4.687701834278837
37766,4.898857728859771
37767,5.483922867335947
37768,3.300739607591516
37769,2.3795592003254447
37770,1.254864076261988
37771,1.4808332217712148
37772,3.1007665852507915
37773,4.343490015220114
37774,4.975813789702907
37775,1.3528148260538935
37776,1.087271565716083
37777,1.012125253630376
37778,4.175897504674209
37779,4.012000246099891
37780,4.152549915190956
37781,4.574573215697457
37782,4.255806362325339
37783,3.6567373341019347
37784,3.1127864205567235
37785,2.1311766775584386
37786,1.8171931787640245
37787,4.187679138242277
37788,4.147530291546556
37789,4.612385684762586
37790,1.4333073979145927
37791,1.1677641375767822
37792,1.393733283086009
37793,3.0136666465655857
37794,4.005586136324247
37795,4.256390076534908
37796,4.423858457801671
37797,4.761598834896432
37798,4.336298934186038
37799,3.1932789924174227
37800,1.2309377096466225
37801,3.076840218635426
37802,4.068759708394087
37803,4.319563648604749
37804,4.377722396056278
37805,4.718239359627997
37806,4.951887423087542
37807,3.8004034780324742
37808,3.256452564487263
37809,1.2751489756167114
37810,1.5011181211259381
37811,2.2009061830590686
37812,4.3637749145748375
37813,4.340427325091586
37814,4.531243295841601
37815,4.7624506255980865
37816,4.443683772225968
37817,3.844614744002563
37818,1.326944153180279
37819,3.1728466621690825
37820,4.415570092138405
37821,4.392222502655153
37822,4.482088270996417
37823,4.473728839589935
37824,4.814245803161654
37825,5.047893866621198
37826,4.495478949789535
37827,1.3359662887576151
37828,4.17378828750508
37829,4.260694969141424
37830,4.491110406573754
37831,4.5920606089825045
37832,3.905432057143467
37833,2.981385612315956
37834,4.290627221143291
37835,4.282267789736808
37836,4.391577423552042
37837,3.704948871713005
37838,1.752069149757569
37839,0.8539047603644234
37840,0.7787584482787167
37841,2.6998072693532267
37842,3.919183109839297
37843,1.8978098722067789
37844,1.3720066194863805
37845,1.10646335914857
37846,1.031317047062863
37847,2.9523658681373735
37848,4.4027065260691804
37849,4.031192039532378
37850,3.6759291275344217
37851,2.6442298128450576
37852,2.1503684709909257
37853,1.7230494055789862
37854,1.5400927103718696
37855,1.274549450034059
37856,1.5005185955432858
37857,4.112371448781524
37858,4.5707926169546695
37859,4.530643770258949
37860,4.761851100015434
37861,4.8683841473537095
37862,4.443084246643315
37863,2.8123159037305467
37864,1.4807740584727713
37865,1.215230798134961
37866,1.1400844860492543
37867,4.053052796882426
37868,4.511473965055571
37869,4.280509147609835
37870,4.3703749159511
37871,4.809065495454611
37872,1.2456787772985967
37873,1.4716479228078234
37874,3.0915812862874
37875,4.170407457682405
37876,4.31095712677347
37877,4.392463463708252
37878,4.414213573907853
37879,3.8151445456844484
37880,2.2895838891409523
37881,1.4949988341395497
37882,1.229455573801739
37883,1.1543092617160322
37884,4.5256987407223495
37885,4.4855498940266285
37886,4.823290271121389
37887,4.397990370410995
37888,2.2733606856440947
37889,0.9649818561842518
37890,4.527429818251333
37891,3.60959393665581
37892,3.065643023110599
37893,2.577894621966446
37894,1.6567142147003748
37895,2.7117760815199214
37896,3.931151922005992
37897,4.001758147495861
37898,4.012658258940774
37899,4.353175222512492
37900,4.034408369140374
37901,1.423411767092802
37902,3.0433451305723787
37903,4.03526462033104
37904,4.493685788504186
37905,4.3525867393997135
37906,4.68474427156495
37907,4.791277318903226
37908,4.3659774181928315
37909,1.9462601316411885
37910,3.566193495120765
37911,5.0165341530525716
37912,4.64501966651577
37913,4.856175561096705
37914,1.7202909861319615
37915,3.3305378646263497
37916,2.6460481935743188
37917,4.409364036021355
37918,4.558112984879427
37919,4.740729675862436
37920,4.785569335606835
37921,4.971937005618921
37922,4.8754351039481
37923,3.5101502104781868
37924,5.44124069957288
37925,4.196803336791529
37926,4.888825782741218
37927,4.44760727700219
37928,3.745805840972602
37929,4.494865913008807
37930,3.258057439828449
37931,4.615075658268953
37932,2.336877032562378
37933,4.846282988025439
37934,1.750178615975357
37935,4.952816035363714
37936,1.4846353556375462
37937,4.52751613465332
37938,1.7106045011467732
37939,1.9755673844744803
37940,4.780878522558156
37941,2.4706300739017615
37942,4.573261294595673
37943,3.3907753754482077
37944,4.639779473453685
37945,4.38269486520687
37946,5.205585069078465
37947,4.680757441424147
37948,4.054101124023398
37949,5.138707563779055
37950,3.022401809334034
37951,3.082639320155892
37952,2.1012214020679627
37953,1.9115436014457803
37954,1.6245245983818746
37955,1.570854029022263
37956,1.3589813380440638
37957,1.8719694866171968
37958,3.2048838470328675
37959,3.491902850096773
37960,4.655224504964674
37961,4.483822339855434
37962,4.424259687518938
37963,4.734626280066096
37964,4.505766024453719
37965,4.801144458924108
37966,5.079931051484984
37967,4.781884916072713
37968,3.928447106429916
37969,5.23983503842762
37970,2.8967477917405517
37971,2.262586387538386
37972,1.544872866459404
37973,1.6344344826153723
37974,1.770842011968631
37975,1.935549940210306
37976,4.841116033380015
37977,2.6353380021434365
37978,4.63349880541753
37979,3.5554833036898827
37980,4.469601546843212
37981,4.547402793448544
37982,4.700016984275543
37983,5.005823961621689
37984,4.69165755286906
37985,4.798206733659205
37986,4.800967186684294
37987,4.634309475084887
37988,5.032174516440779
37989,4.856365481110735
37990,4.1143386348452555
37991,4.965675114925968
37992,2.58877797830176
37993,5.430530508141999
37994,2.1614589128898207
37995,4.279046563086931
37996,1.6460003411079698
37997,3.73509564954172
37998,4.9422435080285805
37999,2.7534859065434345
38000,4.570729021491778
38001,2.0286732003563905
38002,4.711278690582843
38003,1.687983627932873
38004,5.366950054548889
38005,2.688887147460937
38006,4.814535137717226
38007,4.3325957084044315
38008,3.1837667948044577
38009,3.3008963937150675
38010,1.9751240550388898
38011,1.9978030586364668
38012,1.709580794701079
38013,3.5781623072874598
38014,4.774859144175953
38015,4.6569884786824645
38016,4.864724912517218
38017,4.79753814777353
38018,5.303415492020729
38019,4.887403916114795
38020,2.3261668411314957
38021,3.757774653139297
38022,4.600951938766045
38023,3.270026251995144
38024,5.059373106939191
38025,2.7761649101410115
38026,4.8517558789767055
38027,2.3488458447290723
38028,4.687858620402388
38029,1.8411578784103622
38030,4.828408289493454
38031,4.871857784993162
38032,4.918274057834719
38033,4.664240557030678
38034,4.909914626428236
38035,4.722399304482208
38036,3.7886447948592203
38037,5.062916268053927
38038,2.8070350518609355
38039,5.169449315392202
38040,1.732259798298656
38041,4.145080386458403
38042,1.6571134862129493
38043,2.619519729914907
38044,1.958228943807883
38045,4.273829758580719
38046,4.570081797046122
38047,4.504245196013049
38048,5.028502965219267
38049,2.8868675318933987
38050,4.868144373263399
38051,1.6584440936007812
38052,5.453209511739575
38053,3.5043466025895844
38054,5.326094495618307
38055,4.954687260521391
38056,4.900794594907913
38057,4.7470700325589075
38058,4.3017255666845085
38059,4.5831727739845896
38060,1.5004683059868449
38061,4.805228780010436
38062,2.5013718255149087
38063,4.826978890210038
38064,4.413436616820016
38065,3.683958948441422
38066,4.50034329845636
38067,2.2750301400311974
38068,4.8317089382974405
38069,2.016222102365447
38070,5.296564331513471
38071,2.676436049469994
38072,3.6011294729131924
38073,3.5965813510164404
38074,3.1133810717690396
38075,4.8393047809857626
38076,2.192200664502968
38077,4.815957191502511
38078,1.3491010781969108
38079,4.886563416992379
38080,3.195003587185714
38081,5.344513539347288
38082,4.186923076944376
38083,4.919213638636894
38084,4.4143794276717845
38085,3.2884452957241246
38086,4.605195398421801
38087,2.367264888458053
38088,4.836402728178285
38089,1.9983537563815315
38090,3.9185668465827623
38091,4.798088845518595
38092,3.374615933037551
38093,4.8879546138598595
38094,1.965687124627327
38095,4.879595182453377
38096,2.5842013010431386
38097,4.98890481626861
38098,4.496266092348247
38099,5.220112146025095
38100,4.723722443075655
38101,5.45376020948464
38102,4.794328668565524
38103,5.326645193363371
38104,5.145745743582156
38105,3.7583253508843613
38106,5.3793938070417004
38107,3.2705769497402084
38108,5.252278790920432
38109,2.01407246517687
38110,1.67553252994193
38111,4.625925318415108
38112,1.9766479875368637
38113,4.876729258625769
38114,4.897463528437292
38115,4.357569088053495
38116,5.006773162252526
38117,3.8136181745082838
38118,5.4716285554685555
38119,2.8320084315099985
38120,2.794583953869992
38121,2.4046893660980597
38122,1.7328104960437207
38123,2.590738037440534
38124,1.657664183958014
38125,4.961223996918787
38126,1.9587796415529477
38127,4.730259179473051
38128,3.578713005032524
38129,4.811765516407832
38130,4.570632494791186
38131,5.152282479979552
38132,5.029053662964332
38133,5.3859305434390965
38134,4.868695071008464
38135,5.258815527317827
38136,4.9013452926529775
38137,2.708885941840532
38138,2.349396542474137
38139,1.4033805739306722
38140,1.7129570075819363
38141,1.3282342618449656
38142,3.6340058286564467
38143,1.6293497194398991
38144,4.853381669142517
38145,2.3291377813730296
38146,5.044197639892532
38147,4.328109254314481
38148,3.325869773364131
38149,4.6594748941555615
38150,1.58983451791247
38151,4.997215271250322
38152,3.5108833389869805
38153,4.571915370539928
38154,4.502802828745642
38155,3.428895428771313
38156,4.753606768956303
38157,2.94114702762716
38158,4.820124947814316
38159,2.4472856857730276
38160,4.80086540496292
38161,2.019966620361089
38162,4.921075150223066
38163,1.559728633633608
38164,4.833515626607433
38165,1.5201545188050245
38166,4.234446598384029
38167,2.219942580738155
38168,1.668923834268483
38169,3.140087882284601
38170,4.241202572678137
38171,4.218914053679606
38172,4.492006512888798
38173,4.43006994826054
38174,4.468658923405546
38175,4.7814870232771725
38176,4.558524691746811
38177,5.015135086736716
38178,4.539265148895415
38179,4.4627201699050545
38180,4.550165260340328
38181,3.8636511416816495
38182,5.124330287371592
38183,1.4209390823268577
38184,4.132007372043263
38185,2.421842601854922
38186,4.382811312253923
38187,4.420814074796374
38188,4.449329491111936
38189,4.631969969377307
38190,4.550279693520687
38191,4.752179714637454
38192,4.888020070615449
38193,5.217035107853484
38194,3.319700228136438
38195,3.521600249253205
38196,2.338090485138153
38197,3.0338518481090526
38198,1.7616286547503752
38199,2.112671440842981
38200,1.4960853944125645
38201,2.012856451866081
38202,1.7220545399217915
38203,1.9732823370374977
38204,3.341987903401368
38205,4.585135190275736
38206,4.792328561333175
38207,4.672041871912079
38208,4.561363743887439
38209,4.883197766493014
38210,2.53999050625492
38211,4.915847988137527
38212,3.5932157005170744
38213,4.316778959914123
38214,4.835939130486397
38215,3.772828046368911
38216,4.894097877937926
38217,2.791218303370626
38218,5.00340751175316
38219,1.693782619948966
38220,3.2850796452247586
38221,1.9948980775438998
38222,3.6148314410234765
38223,4.924073049850811
38224,4.693657612418481
38225,4.904813506999416
38226,4.834207281509547
38227,5.256230582016048
38228,4.915713618444329
38229,4.937463728643929
38230,3.3066953857311607
38231,4.338394700420524
38232,2.385514978465089
38233,1.7629731538950282
38234,3.6088756628838317
38235,1.6878268418093214
38236,4.828251503369902
38237,2.6887303613373854
38238,5.250274803876403
38239,4.600795152642494
38240,4.931507950504285
38241,5.059216320815638
38242,3.7884880087356687
38243,4.918117271711167
38244,2.806878265737384
38245,4.9097578403046835
38246,1.1797177641762813
38247,5.019067474119918
38248,2.1806212837043453
38249,5.356807851214679
38250,4.092686075009453
38251,4.33243892228088
38252,4.410008194078127
38253,1.5204073365997988
38254,4.390748651226731
38255,4.5511072431825985
38256,4.8486987735816385
38257,4.179592756645796
38258,3.8243298446478398
38259,4.3201424257368615
38260,3.2803789311026286
38261,4.401648762671644
38262,2.7926305299584757
38263,4.510958396486878
38264,4.3835147326366934
38265,4.742165726243362
38266,4.234056252125738
38267,4.423398872871244
38268,4.3433658859409725
38269,2.2987691881043437
38270,4.808221279157002
38271,1.8714501226924045
38272,4.681106263035733
38273,1.31324071122531
38274,2.6250380194125706
38275,2.01302877315844
38276,1.7038576121464992
38277,2.9331740747048864
38278,0.8162896592359603
38279,3.925093564463548
38280,2.737338480310471
38281,4.242415683532221
38282,3.980061910279793
38283,4.223156140680826
38284,3.956714320796541
38285,1.1569792316594782
38286,4.0273205462864095
38287,0.8914359713216671
38288,4.038220657731323
38289,1.1174051168308943
38290,4.378737621303042
38291,3.729257970069132
38292,4.485270668641318
38293,3.8161646517054755
38294,3.460901739707519
38295,4.046580089137806
38296,2.916950826162308
38297,4.059970767930924
38298,1.5080220177520836
38299,2.429202425018155
38300,2.0935213450191394
38301,1.9353410831640228
38302,4.464007304497392
38303,1.0926178254910754
38304,4.09249281796059
38305,4.322908255392921
38306,4.233042487051656
38307,4.655065787558157
38308,4.303648712541525
38309,4.888713851017702
38310,4.314548823986438
38311,3.737229905962634
38312,2.70553059127327
38313,2.2116692494191375
38314,1.7843501840071985
38315,1.4569068551558495
38316,1.4964809699844333
38317,4.527180876567233
38318,1.1557913975609158
38319,4.155666390030431
38320,2.1566949170889798
38321,4.296216059121496
38322,4.4870320298715125
38323,4.386081827462761
38324,4.824772406966273
38325,4.366822284611366
38326,2.76870416334311
38327,4.399472506255879
38328,3.121051484605515
38329,2.274842821488978
38330,4.43029309343285
38331,1.847523756077039
38332,4.421933662026367
38333,1.5406922359545219
38334,4.868983672936362
38335,1.2000026635310046
38336,1.8917350220471276
38337,4.112970974364176
38338,1.2517978410945723
38339,4.571392142537322
38340,2.2527013606226367
38341,4.1998776560005195
38342,4.164766151927744
38343,4.411033550581454
38344,4.9207788504999295
38345,4.99609868905763
38346,1.9435301996106955
38347,3.300663830457352
38348,1.6015095490954259
38349,2.812915429313199
38350,1.5619354342668421
38351,2.319054087459067
38352,2.2617234961999726
38353,1.5924874135180898
38354,3.181868797746419
38355,1.552913298689506
38356,4.424592227715741
38357,4.6231873201008895
38358,4.482750975167271
38359,4.251672833564087
38360,4.82326793873899
38361,4.462828728145022
38362,4.929800986077266
38363,4.583038473405169
38364,4.504501085366872
38365,3.896409921566131
38366,2.873732742454103
38367,3.3524590080209196
38368,2.3798714005999706
38369,2.864710606876767
38370,1.4010263636649634
38371,2.3708492650226347
38372,1.1354831033271526
38373,1.2608199766719086
38374,1.3614522488363796
38375,4.632209455678225
38376,2.0612403107695103
38377,4.401244638232489
38378,3.973305102074618
38379,4.4718508637223575
38380,4.431726270247763
38381,5.056916002198534
38382,4.271367678291895
38383,3.3614811435982554
38384,4.622784753308528
38385,1.9525523351880316
38386,4.856432816768072
38387,1.0603367912414456
38388,4.304017899936409
38389,4.224109042285279
38390,2.6732495570236403
38391,4.060211783710961
38392,1.1194480207022341
38393,4.200761452802027
38394,1.0798739058736506
38395,4.729317800646803
38396,1.7796619678067807
38397,3.160997958167793
38398,4.009048878180562
38399,2.1793882151695083
38400,4.000689446774079
38401,3.6917267591118885
38402,4.574854473805343
38403,4.150147927285033
38404,3.4233705287502754
38405,3.9425306993225497
38406,2.032220566590927
38407,3.778633440748232
38408,4.195089298106696
38409,3.9897893353291662
38410,4.171741708623443
38411,4.109999080589313
38412,4.261607476964708
38413,4.341206410345798
38414,4.242347934113313
38415,4.447739457684074
38416,4.827413072589489
38417,4.02243955697368
38418,4.70029805646822
38419,2.8794196152050637
38420,1.1994031379483523
38421,2.391671214060911
38422,3.1204519590228625
38423,1.4704908067948397
38424,3.844015218419911
38425,1.3324325046577967
38426,1.8911354964644753
38427,3.944285357896035
38428,1.4411999436441876
38429,4.253248045558225
38430,2.1409880055773183
38431,4.3625576793734595
38432,3.061133307123764
38433,4.593765009129944
38434,4.139959478518769
38435,4.274998155757826
38436,4.351115373099703
38437,3.13197821398921
38438,4.362015484544616
38439,2.2003066574764163
38440,4.47132511835985
38441,4.363175388992185
38442,4.383765594744217
38443,4.199278130417867
38444,3.7846965665208128
38445,4.339827799508933
38446,2.7529972518314483
38447,4.429693567850197
38448,2.2591359099773163
38449,4.410434024998802
38450,1.5112220376364072
38451,4.421334136443715
38452,2.171435984740954
38453,4.995499163474978
38454,4.083500776046062
38455,3.3000643048746996
38456,4.541921944219207
38457,2.3184545618764147
38458,4.334304716256723
38459,4.303856737093087
38460,4.400822895114735
38461,4.702532448116336
38462,4.966628490739516
38463,4.93618051157588
38464,3.271193632139237
38465,3.240745652975601
38466,2.7834452309950843
38467,1.831816844565377
38468,1.455424719310966
38469,1.17053246521289
38470,2.1552127812440967
38471,4.381563352263339
38472,3.0753580827905425
38473,4.501773097523486
38474,4.067277572549204
38475,4.732980427279971
38476,4.318081512759865
38477,4.839513474618247
38478,4.294733923276613
38479,1.862264823729013
38480,3.798921342187591
38481,4.154184254185547
38482,3.2549704286423795
38483,4.384599691617877
38484,1.9658853757123158
38485,4.365340148766482
38486,2.886030677258762
38487,4.376240260211395
38488,4.336371335190568
38489,4.716757223783114
38490,4.105406517744832
38491,4.950405287242658
38492,4.195272286086097
38493,2.7672220274982267
38494,4.176012743234701
38495,1.8460416202321555
38496,4.296222488494848
38497,1.3056714286077693
38498,4.761077881710878
38499,1.0401281682699586
38500,4.208662964879215
38501,1.2660973137791858
38502,0.790727260445411
38503,3.8779501670174232
38504,1.091842718040345
38505,4.128754107228085
38506,3.7036955712785833
38507,3.964856848653767
38508,3.954499511489244
38509,4.186912854679614
38510,3.790602252914926
38511,4.633962865589609
38512,3.4353393409169697
38513,2.084033280112314
38514,2.4036400262276056
38515,1.131416832868929
38516,1.4824596189615342
38517,0.8658735725311177
38518,1.4629858819213857
38519,1.7916307799734752
38520,1.1222963094978684
38521,4.162116739451728
38522,2.1231998290259324
38523,4.021017690347256
38524,4.122171301967383
38525,4.1219678927560075
38526,4.262720971058449
38527,4.586823285972037
38528,4.344227307993231
38529,4.459708269850768
38530,3.766908389969427
38531,2.8913884273717585
38532,3.2229574764242157
38533,1.9097786843734734
38534,1.1974426215835752
38535,4.286068560541701
38536,4.333327196548318
38537,4.453536941808465
38538,4.918392335024494
38539,2.735209075280063
38540,3.7306515270592193
38541,4.9733749570285415
38542,4.950027367545289
38543,5.140843338295305
38544,5.37205066805179
38545,5.478583715390066
38546,4.454214786456268
38547,2.501335064500832
38548,1.9146366479138108
38549,3.4949958965648036
38550,4.573822067959808
38551,4.804237505392139
38552,4.795878073985656
38553,5.370043101016919
38554,5.2429280848956505
38555,4.218559155961852
38556,3.6746082424166406
38557,3.3693418789713214
38558,4.612065308940644
38559,4.448168050366326
38560,5.244389083423437
38561,4.691974166591774
38562,3.5489542248231585
38563,3.0612058236790056
38564,2.140025416412934
38565,3.5552334073866616
38566,5.005574065318468
38567,4.634059578781667
38568,4.27879666678371
38569,1.8104583730464237
38570,3.3482248267429116
38571,2.42704441947684
38572,1.874038826639533
38573,5.170281993560144
38574,5.0291829444556715
38575,5.009923401604276
38576,5.130133146864422
38577,5.361340476620908
38578,3.411805280336021
38579,2.490624873069949
38580,1.852441659871327
38581,2.153557117466261
38582,2.8533451793993914
38583,3.7734904809458376
38584,4.852316652340843
38585,4.992866321431908
38586,5.082732089773172
38587,5.414889621938409
38588,5.648537685397953
38589,5.521422669276684
38590,2.9714930837993894
38591,2.54417401838745
38592,1.89671783023711
38593,2.122686975746337
38594,5.19296099715772
38595,5.0435025166467655
38596,3.9222326850777507
38597,1.7400726500110055
38598,1.6649263379252988
38599,4.577894648758471
38600,4.828698588969131
38601,4.664801330394814
38602,4.80535099948588
38603,4.875957224975748
38604,3.2778391037074934
38605,2.356658696441422
38606,4.602185049093491
38607,4.649443685100108
38608,4.66034379654502
38609,5.00086076011674
38610,3.539073964976005
38611,2.55746422197772
38612,5.119145292459845
38613,4.747630805923043
38614,4.958786700503978
38615,5.078996445764124
38616,5.31020377552061
38617,5.416736822858885
38618,3.360668579235723
38619,2.8668072373815905
38620,2.4394881719696513
38621,1.9151368739660906
38622,1.8399905618803838
38623,2.840894081408448
38624,5.2113800408867
38625,4.839865554349899
38626,5.070280991782229
38627,5.051021448930833
38628,5.402438523947465
38629,4.484602642351943
38630,2.959041985808446
38631,2.531722920396507
38632,1.8972685279821746
38633,1.8221222158964678
38634,2.8230257354245323
38635,4.985894466940301
38636,4.962546877457049
38637,5.153362848207064
38638,5.065803324591431
38639,4.466734296368027
38640,3.922783382822815
38641,2.178530497115324
38642,4.7903833503535616
38643,5.041187290564223
38644,4.877290031989905
38645,5.08844592657084
38646,5.099346038015753
38647,5.121096148215353
38648,2.996466463448453
38649,2.094982122274441
38650,1.8294388619366306
38651,1.7542925498509239
38652,4.894717211411505
38653,4.9653234369013735
38654,4.976223548346287
38655,5.0855331821615195
38656,3.3672053156331185
38657,3.4137411148579297
38658,4.405660604616592
38659,4.656464544827252
38660,4.722982723685265
38661,5.055140255850501
38662,3.593353460709767
38663,1.724186665572062
38664,4.61378752305039
38665,4.6054280916439065
38666,5.179593118675171
38667,4.627178201843508
38668,4.028109173620104
38669,2.5025485170766073
38670,1.926086686688829
38671,1.8865125718602453
38672,4.585272106734827
38673,4.725821775825892
38674,4.815687544167157
38675,4.916637746575908
38676,5.381493139791937
38677,4.23000919473687
38678,1.9117712234667246
38679,2.837528430909082
38680,3.757673732455528
38681,4.749593222214189
38682,4.977049572941598
38683,5.047655798431467
38684,5.058555909876381
38685,5.167865543691613
38686,5.3990728734481
38687,5.632720936907644
38688,2.1989302243109377
38689,1.9333869639731267
38690,2.1593561094823537
38691,2.859144171415484
38692,4.998665313448001
38693,5.069271538937869
38694,5.101921760582384
38695,2.9772920758154826
38696,2.192974446171293
38697,5.016057124791608
38698,4.85215986621729
38699,5.414732835814856
38700,5.648380899274401
